id,prediction_text
0,A Resolução Vestibular Unicamp 2024 foi publicada em 13/07/2023.
1,O Reitor em exercício da Universidade Estadual de Campinas é Maria Luiza Moretti.
2,"A finalidade da Resolução Vestibular Unicamp 2024 é estabelecer as normas e diretrizes para o processo seletivo de ingresso nos cursos de graduação da Universidade Estadual de Campinas (Unicamp) no ano de 2024. Ela contém informações importantes como o cronograma, critérios de avaliação, documentação necessária e demais informações relevantes para os candidatos interessados em particip"
3,"No Vestibular Unicamp 2024, são oferecidas 2537 vagas regulares para ingresso nos cursos de graduação da Universidade Estadual de Campinas (Unicamp)."
4,"Os sistemas de ingresso para os cursos de graduação da Unicamp em 2024 são:

I. Vestibular Unicamp (VU) 2024.
II. Edital ENEM-Unicamp 2024.
III. Provão Paulista 2024.
IV. Vestibular Indígena (VI) 2024.
V. Edital de olimpíadas científicas e competições de conhecimento de áreas específicas"
5,"No Vestibular Unicamp (VU) 2024, são oferecidas 2537 vagas regulares para ingresso nos cursos de graduação da Universidade Estadual de Campinas (Unicamp)."
6,"As vagas regulares não preenchidas nos sistemas de ingresso específicos serão transferidas para o Vestibular Unicamp (VU) 2024, a fim de preencher as 3340 vagas oferecidas para o ingresso na graduação."
7,"A Universidade Estadual de Campinas (Unicamp) está oferecendo um total de 3340 vagas regulares para ingresso nos cursos de graduação em 2024. Essas vagas estão distribuídas nos seguintes sistemas de ingresso: 2537 vagas pelo Vestibular Unicamp (VU) 2024, 314 vagas pelo Edital ENEM-Unicamp 2024, 325 vagas pelo Provão"
8,"Os incisos que definem as vagas regulares são o inciso II, que se refere ao Edital ENEM-Unicamp 2024, o inciso III, que se refere ao Provão Paulista 2024, o inciso IV, que se refere ao Vestibular Indígena (VI) 2024, e o inciso V, que se refere ao Edital de olimpíadas científicas e competições de conhecimento"
9,"As vagas indicadas nos incisos IV e V são as vagas adicionais, além das vagas regulares, que são destinadas a candidatos que participaram do Vestibular Indígena (VI) 2024 e do Edital de olimpíadas científicas e competições de conhecimento. Essas vagas são preenchidas de forma facultativa e não são transferidas para o Vestibular Unicamp 2024."
10,"Sim, caso os sistemas de ingresso previstos nos incisos II, III, IV e V sejam cancelados, as vagas regulares serão transferidas para o Vestibular Unicamp 2024."
11,"No Vestibular Unicamp 2024, são oferecidas 14 vagas adicionais, além das 115 vagas regulares, para o sistema de ingresso através do Edital de olimpíadas científicas e competições de conhecimento de áreas específicas."
12,"Os sistemas de ingresso mencionados nos incisos II, III, IV e V são diferentes formas de entrada na Unicamp. São eles:

II. Edital ENEM-Unicamp: Sistema que utiliza a nota do Exame Nacional do Ensino Médio (ENEM) para seleção dos candidatos.

III. Provão Paulista: Sistema de ingresso que utiliza o resultado do Provão, um exame realizado no estado de São Paulo.

IV. Vestibular"
13,"Em caso de cancelamento dos sistemas de ingresso mencionados nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp. Caso seja necessário, serão estabelecidas reservas de vagas e critérios que atendam às exigências da Deliberação CONSU-A-032/2017."
14,"A Deliberação CONSU-A-032/2017 é uma resolução que estabelece especificações sobre os sistemas de ingresso aos cursos de graduação da Unicamp. Essa deliberação define critérios e diretrizes para a seleção de estudantes, bem como políticas de inclusão e reserva de vagas."
15,"No caso de transferência de vagas para o Vestibular Unicamp, será publicado um adendo ao edital com o acréscimo dessas vagas. Não será necessário reabrir as inscrições."
16,O acréscimo de vagas será informado por meio da publicação de um adendo ao edital do Vestibular Unicamp.
17,Não será necessário reabrir as inscrições para as vagas adicionais. O acréscimo de vagas será informado por meio de um adendo ao edital do Vestibular Unicamp.
18,"O VU 2024 é o Vestibular da Unicamp para o ano de 2024. É um processo seletivo realizado pela universidade para selecionar os candidatos que irão ingressar nos cursos de graduação oferecidos. O Vestibular da Unicamp é conhecido por ter uma abordagem diferenciada, valorizando não apenas o conhecimento teórico, mas também as habilidades e experiências dos candidatos."
19,"As regras específicas estabelecidas para o Vestibular da Unicamp 2024 são detalhadas no edital do processo seletivo. Nesse documento, estarão presentes informações sobre as datas de inscrição, as formas de seleção, a divisão das provas por áreas de conhecimento, os critérios de correção, os pesos atribuídos a cada prova, entre outras informações relevantes para os candidatos. Recomenda"
20,"Sim, as regras específicas estabelecidas são aplicáveis apenas para o Vestibular da Unicamp 2024. Cada edição do vestibular pode ter suas próprias diretrizes e critérios de avaliação, por isso é importante consultar o edital específico para obter todas as informações atualizadas sobre o processo seletivo."
21,"Os objetivos do Vestibular Unicamp 2024 são avaliar a capacidade dos candidatos de se expressar com clareza, organizar suas ideias, estabelecer relações, interpretar dados e fatos, elaborar hipóteses, dominar os conteúdos das áreas de conhecimento do Ensino Médio e relacionar e interpretar informações de caráter interdisciplinar. Esses aspectos visam identificar habilidades"
22,"O Vestibular Unicamp 2024 busca verificar nos candidatos diversas habilidades, como a capacidade de se expressar com clareza, organizar ideias, estabelecer relações, interpretar dados e fatos, elaborar hipóteses, dominar os conteúdos das áreas de conhecimento do Ensino Médio e relacionar e interpretar informações de caráter interdisciplinar. Além disso, é importante ressaltar"
23,"A interação do VU 2024 com os sistemas de Ensino Fundamental e Médio busca contribuir para o aprimoramento da educação básica. Isso significa que o vestibular tem o objetivo de estabelecer uma relação entre o processo de seleção e os sistemas de ensino pré-universitários, de forma a promover um diálogo e uma troca de conhecimentos que beneficiem a educação como um todo."
24,"O VU 2024 avalia diversos aspectos nos candidatos, tais como:

1. Capacidade de se expressar com clareza: Os candidatos são avaliados em sua habilidade de comunicar suas ideias de forma clara e coesa.

2. Organização de ideias: É verificada a capacidade dos candidatos de estruturar suas ideias de forma lógica e coerente.

3. Estabelecimento de relações"
25,"No domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio, o VU 2024 considera o conhecimento adquirido pelos candidatos nas diferentes disciplinas cursadas durante essa etapa escolar. Isso inclui, por exemplo, habilidades e conhecimentos em Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Inglês, Ciências Humanas e Ar"
26,"A partir das informações de caráter interdisciplinar, no VU 2024, é avaliada a capacidade dos candidatos de relacionar e interpretar informações provenientes das diferentes áreas de conhecimento presentes no Ensino Médio. Isso implica na habilidade de estabelecer conexões e compreender questões que envolvem mais de uma disciplina, demonstrando uma visão integrada e ampla do conhecimento."
27,"As condições para se inscrever no VU 2024 são:
1. Ser portador(a) de certificado de conclusão de Ensino Médio ou equivalente.
2. Estar cursando o Ensino Médio ou equivalente.
3. Ser portador(a) de diploma de curso superior."
28,"Os candidatos que ainda estão cursando o Ensino Médio ou equivalente podem se inscrever para o VU 2024, desde que atendam aos critérios estabelecidos para a realização do vestibular."
29,"Os candidatos que ainda estão cursando o Ensino Médio ou equivalente podem se inscrever no VU 2024, desde que atendam aos critérios estabelecidos para a realização do vestibular."
30,A Comvest é a responsável pela realização do VU 2024.
31,"A Comvest tem a responsabilidade de realizar o VU 2024, divulgando as informações sobre o período de inscrição, as datas e locais das provas, além de todas as informações relacionadas ao vestibular."
32,"A Comvest é responsável por divulgar o período de inscrição, as datas e locais das provas, além de todas as informações relacionadas ao vestibular, como o número de convocados para a segunda fase, de acordo com a relação candidato/vaga de cada curso."
33,"Você pode consultar o calendário do VU 2024 na página da Comvest, responsável pela divulgação de todas as informações relacionadas ao vestibular."
34,O Manual do Ingresso está disponível na página da Comvest (www.comvest.unicamp.br).
35,"As listas de convocados e a lista de espera são divulgadas de acordo com o calendário do VU 2024, que pode ser consultado no Manual do Ingresso disponível na página da Comvest (www.comvest.unicamp.br)."
36,O Manual do Ingresso para o Vestibular da Unicamp 2024 pode ser acessado na página da Comvest (www.comvest.unicamp.br).
37,O Manual do Ingresso para o Vestibular da Unicamp 2024 estará disponível eletronicamente no site da Comvest (www.comvest.unicamp.br) a partir de 31 de julho de 2023.
38,O endereço do site da Comvest para acessar o Manual do Ingresso é www.comvest.unicamp.br.
39,"O VU 2024 é o Vestibular Unicamp 2024, que é o processo seletivo para ingresso nos cursos de graduação da Universidade Estadual de Campinas (Unicamp) no ano de 2024."
40,"O ingresso nos cursos de graduação pelo VU 2024 será realizado por meio da matrícula dos candidatos convocados pela Diretoria Acadêmica - DAC, mediante o upload dos documentos exigidos no sistema de gestão acadêmica (SIGA). Para todos os candidatos, será necessário apresentar o diploma ou certificado de conclusão do ensino médio ou equivalente. Além disso, existem documentos específicos a serem apresentados"
41,"O critério de classificação dos candidatos pelo VU 2024 será baseado no desempenho dos mesmos nas provas específicas de cada curso, que abordam diferentes áreas do conhecimento, como estrutura atômica e classificação periódica. Serão considerados, também, outros critérios de avaliação, conforme estabelecido no edital do processo seletivo. É importante consultar o edital específico do VU "
42,O Programa de Ação Afirmativa e Inclusão Social (PAAIS) é uma iniciativa da Unicamp que prevê a bonificação de candidatos inscritos no Vestibular por meio de ações afirmativas. Esse programa tem o objetivo de promover a inclusão de grupos sociais historicamente excluídos do acesso à educação superior. Os candidatos que atendem aos critérios estabelecidos pelo PAAIS poderão
43,"Os benefícios da bonificação prevista no Programa de Ação Afirmativa e Inclusão Social (PAAIS) incluem a adição de pontos extras à pontuação dos candidatos inscritos que se enquadram nos critérios do programa. Essa bonificação tem como objetivo promover a igualdade de oportunidades e a inclusão de grupos socialmente desfavorecidos, como candidatos autodeclarados pretos, pardos,"
44,"As reservas de vagas (cotas) para autodeclarados pretos e pardos no Vestibular Unicamp 2024 são uma política de inclusão social que consiste na destinação de uma porcentagem específica de vagas para candidatos que se autodeclarem pretos ou pardos. Essa medida busca promover a diversidade e a igualdade de oportunidades no acesso à educação superior, considerando a histórica desig"
45,"A proporção mínima de vagas reservadas para autodeclarados pretos e pardos em cada curso no Vestibular Unicamp 2024 é de 15%. No entanto, caso haja candidatos de 1ª opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, essa proporção pode aumentar para até 27,2% das vagas. A definição"
46,"A porcentagem máxima de vagas reservadas para autodeclarados pretos e pardos em cada curso no Vestibular Unicamp 2024 é de até 27,2%. No entanto, é importante ressaltar que essa proporção só será aplicada caso haja candidatos de 1ª opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso."
47,"Não, a reserva de vagas para autodeclarados pretos e pardos não se aplica apenas às vagas regulares. Ela também é aplicada às vagas adicionais que são disponibilizadas para os cursos da Unicamp."
48,O limite mínimo de vagas reservadas para autodeclarados pretos(as) e pardos(as) na convocação final é de 15%.
49,"As condições para a convocação adicional de candidatos autodeclarados pretos(as) e pardos(as) são que eles(as) estejam habilitados(as) com nota superior à nota mínima de opção (NMO). Caso isso ocorra, eles(as) serão convocados(as) adicionalmente até atingir 27,2% do total de vagas."
50,"As vagas restantes após a convocação dos candidatos autodeclarados pretos(as) e pardos(as) são preenchidas pelos demais candidatos, ou seja, aqueles que não se autodeclararam pretos(as) ou pardos(as). Eles serão convocados até que se complete o total de vagas regulares existentes."
51,"Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são obtidos a partir do percentual de 15% previsto no §1º do art. 12 da Deliberação CONSU-A-032/2017. Além disso, são considerados os 10% das vagas regulares, conforme estabelecido no Edital ENEM 2024, a fim de alcançar os percentuais"
52,"Para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as), são considerados o percentual de 15% estabelecido no §1º do art. 12 da Deliberação CONSU-A-032/2017, juntamente com os 10% das vagas regulares previstas no Edital ENEM 2024. Esses percentuais são somados para alcançar os índices"
53,"Sim, os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) incluem as vagas regulares. É necessário somar o percentual de 15% previsto no §1º do art. 12 da Deliberação CONSU-A-032/2017 com os 10% das vagas regulares estabelecidos no Edital ENEM 2024 para alcançar os índices de reserva de"
54,Apenas os candidatos autodeclarados pretos(as) e pardos(as) que expressamente optarem pelo programa de reserva de vagas (cotas) podem disputar essas vagas.
55,Apenas os candidatos autodeclarados pretos(as) e pardos(as) podem optar pelo programa de reserva de vagas (cotas).
56,"Não necessariamente. Os candidatos autodeclarados pretos(as) e pardos(as) que desejam disputar as vagas pelo programa de reserva de vagas (cotas) devem optar expressamente por ele. No entanto, os candidatos que não desejam se beneficiar das cotas podem optar por disputar as vagas pelo sistema universal."
57,"As vagas que não forem preenchidas por reserva para autodeclarados pretos(as) e pardos(as) serão ocupadas pelos demais candidatos inscritos, ou seja, os candidatos que não optaram pelo programa de reserva de vagas (cotas) terão a oportunidade de serem selecionados nessas vagas remanescentes."
58,"As vagas que não foram preenchidas por reserva para autodeclarados pretos(as) e pardos(as) serão ocupadas pelos demais candidatos(as) inscritos(as), ou seja, qualquer candidato(a) que tenha se inscrito no processo seletivo pode ocupar essas vagas remanescentes."
59,"As vagas que não foram preenchidas por reserva para autodeclarados pretos(as) e pardos(as) serão disponibilizadas para todos os candidatos inscritos no processo seletivo, ou seja, qualquer candidato que não tenha optado pelo programa de reserva de vagas (cotas) poderá concorrer a essas vagas remanescentes."
60,"Os critérios para ter direito à ação afirmativa por critério étnico-racial são possuir traços fenotípicos que os(as) caracterizem como negro(as), de cor preta ou parda."
61,"Os estudantes selecionados devem possuir traços fenotípicos que os caracterizem como negro(as), de cor preta ou parda."
62,"Para serem considerados como negro(as), de cor preta ou parda, os estudantes selecionados devem possuir traços fenotípicos que os caracterizem dessa maneira. Esses traços fenotípicos podem incluir características como cor da pele, textura do cabelo, formato do nariz, entre outros atributos físicos associados a essas identidades étnico-raciais. Vale ressaltar que a avaliação"
63,"De acordo com o contexto fornecido, os candidatos autodeclarados como pretos e pardos podem optar pela reserva de vagas (cotas)."
64,"Para ter acesso à reserva de vagas (cotas), os candidatos autodeclarados pretos e pardos devem expressamente optar por esse programa durante o processo de inscrição."
65,Os candidatos autodeclarados pretos e pardos devem preencher o campo específico de autodeclaração no formulário de inscrição.
66,O candidato é responsável pelas informações prestadas na autodeclaração.
67,"Se o(a) candidato(a) fornecer informações falsas na autodeclaração, ele(a) estará sujeito(a) às sanções previstas no edital do vestibular, podendo ter sua inscrição cancelada e ser eliminado(a) do processo seletivo. É importante que todas as informações prestadas sejam verdadeiras e condizentes com a realidade."
