id,prediction_text
0,A Resolução Vestibular Unicamp 2024 foi publicada em 13 de julho de 2023.
1,Maria Luiza Moretti é a Reitora em exercício da Universidade Estadual de Campinas.
2,A Resolução Vestibular Unicamp 2024 tem como finalidade especificar sobre os sistemas de ingresso aos Cursos de Graduação da Unicamp.
3,3340 vagas regulares.
4,"1. Vestibular Unicamp (VU) 2024
2. Edital ENEM-Unicamp 2024
3. Provão Paulista 2024
4. Vestibular Indígena (VI) 2024
5. Edital de olimpíadas científicas e competições de conhecimento de áreas específicas"
5,2537 vagas.
6,As vagas regulares não preenchidas nos sistemas específicos de ingresso serão transferidas para o Vestibular Unicamp (VU) 2024 para que sejam preenchidas as 3340 vagas oferecidas para o ingresso na graduação.
7,3340 vagas.
8,"Os incisos que definem as vagas regulares são:
I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024.
II. 314 vagas oferecidas pelo Edital ENEM-Unicamp 2024.
III. 325 vagas oferecidas pelo Provão Paulista 2024.
"
9,As vagas indicadas nos incisos IV e V são as vagas adicionais oferecidas pelo Vestibular Indígena Unicamp 2024 e pelo Vestibular Unicamp - Inclusão e Acessibilidade 2024.
10,"Se os sistemas de ingresso previstos nos incisos II, III, IV e V forem cancelados, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/2017, repetidos no §"
11,Não é possível saber quantas vagas adicionais são oferecidas pelo Vestibular Unicamp 2024 com base no contexto fornecido.
12,"Com base no contexto: ""As vagas regulares não preenchidas nos incisos II, III, IV e V serão transferidas para o VU 2024 para que sejam preenchidas as 3340 vagas oferecidas para o ingresso na graduação."", responda a pergunta: ""Quantas vagas regulares são oferecidas no total em 2024?"
13,"Com base no contexto: ""Em caso de cancelamento dos sistemas de ingresso previstos nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/20"
14,"Com base no contexto: ""Vestibular Unicamp 2024
Resolução GR-031/2023, de 13/07/2023
Reitor: Maria Luiza Moretti - Reitora em exercício
O Reitor da Universidade Estadual de Campinas, considerando a Deliberação CONSU-A-032/2017 de 21 de"
15,"Com base no contexto: ""Em caso de cancelamento dos sistemas de ingresso previstos nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/20"
16,Será publicado um adendo ao edital com o acréscimo de vagas.
17,Não é necessário reabrir as inscrições para essas vagas adicionais.
18,"O Vestibular Unificado 2024 (VU 2024) é um processo seletivo que ocorre em duas etapas, com o objetivo de selecionar candidatos para ingresso em cursos de graduação em artes plásticas em uma universidade brasileira. A primeira etapa é composta por um questionário que o candidato deve preencher online, e a segunda etapa é uma prov"
19,"Não foi fornecido contexto suficiente para responder à pergunta. Por favor, forneça mais informações ou contexto para que eu possa ajudá-lo melhor."
20,"Sim, essas regras são aplicáveis apenas para o Vestibular Unicamp de 2024."
21,"O objetivo do Vestibular Unicamp 2024 é avaliar a capacidade dos candidatos em se expressar com clareza, organizar suas ideias, estabelecer relações, interpretar dados e fatos, elaborar hipóteses, dominar os conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio e relacionar e interpretar informações de caráter interdisciplinar"
