title,context,question,answer
titulo,"Vestibular Unicamp 2024
Resolução GR-031/2023, de 13/07/2023
Reitor: Maria Luiza Moretti - Reitora em exercício
O Reitor da Universidade Estadual de Campinas, considerando a Deliberação CONSU-A-032/2017 de 21 de novembro de 2017, que especiﬁca sobre os sistemas de ingresso aos Cursos de Graduação da Unicamp, torna pública a Resolução Vestibular Unicamp 2024 para vagas no ensino de Graduação.",Quando foi publicada a Resolução Vestibular Unicamp 2024?,"{'text': ['13/07/2023'], 'answer_start': []}"
titulo,"Vestibular Unicamp 2024
Resolução GR-031/2023, de 13/07/2023
Reitor: Maria Luiza Moretti - Reitora em exercício
O Reitor da Universidade Estadual de Campinas, considerando a Deliberação CONSU-A-032/2017 de 21 de novembro de 2017, que especiﬁca sobre os sistemas de ingresso aos Cursos de Graduação da Unicamp, torna pública a Resolução Vestibular Unicamp 2024 para vagas no ensino de Graduação.",Quem é o Reitor da Universidade Estadual de Campinas?,"{'text': ['Maria Luiza Moretti'], 'answer_start': []}"
titulo,"Vestibular Unicamp 2024
Resolução GR-031/2023, de 13/07/2023
Reitor: Maria Luiza Moretti - Reitora em exercício
O Reitor da Universidade Estadual de Campinas, considerando a Deliberação CONSU-A-032/2017 de 21 de novembro de 2017, que especiﬁca sobre os sistemas de ingresso aos Cursos de Graduação da Unicamp, torna pública a Resolução Vestibular Unicamp 2024 para vagas no ensino de Graduação.",Qual é a finalidade da Resolução Vestibular Unicamp 2024?,"{'text': ['Especificar os sistemas de ingresso aos Cursos de Graduação da Unicamp', 'Tornar pública a Resolução Vestibular Unicamp 2024 para vagas no ensino de Graduação', 'Determinar as regras e normas para o vestibular da Unicamp em 2024'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"Art. 1º Para o ano de 2024 são oferecidas 3340 vagas regulares para ingresso nos Cursos de Graduação da Unicamp distribuídas nos seguintes sistemas de ingresso:  I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024.  II. 314 vagas oferecidas pelo Edital ENEM-Unicamp 2024.  III. 325 vagas oferecidas pelo Provão Paulista 2024.  IV. 49 vagas oferecidas pelo Vestibular Indígena (VI) 2024. O Vestibular Indígena terá ainda 81 vagas adicionais, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017.  IV. 115 vagas oferecidas pelo Edital de olimpíadas cientíﬁcas e competições de conhecimento de áreas especíﬁcas. Haverá, ainda, 14 vagas adicionais nesse sistema de ingresso, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017. ",Quantas vagas regulares são oferecidas para ingresso nos Cursos de Graduação da Unicamp em 2024?,"{'text': ['3340'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"Art. 1º Para o ano de 2024 são oferecidas 3340 vagas regulares para ingresso nos Cursos de Graduação da Unicamp distribuídas nos seguintes sistemas de ingresso:  I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024.  II. 314 vagas oferecidas pelo Edital ENEM-Unicamp 2024.  III. 325 vagas oferecidas pelo Provão Paulista 2024.  IV. 49 vagas oferecidas pelo Vestibular Indígena (VI) 2024. O Vestibular Indígena terá ainda 81 vagas adicionais, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017.  IV. 115 vagas oferecidas pelo Edital de olimpíadas cientíﬁcas e competições de conhecimento de áreas especíﬁcas. Haverá, ainda, 14 vagas adicionais nesse sistema de ingresso, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017. ",Quais são os sistemas de ingresso para os cursos de graduação da Unicamp em 2024?,"{'text': ['Vestibular Unicamp (VU) 2024', 'Edital ENEM-Unicamp 2024', 'Provão Paulista 2024, Vestibular Indígena (VI) 2024 e Edital de olimpíadas cientíﬁcas e competições de conhecimento de áreas especíﬁcas'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"Art. 1º Para o ano de 2024 são oferecidas 3340 vagas regulares para ingresso nos Cursos de Graduação da Unicamp distribuídas nos seguintes sistemas de ingresso:  I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024.  II. 314 vagas oferecidas pelo Edital ENEM-Unicamp 2024.  III. 325 vagas oferecidas pelo Provão Paulista 2024.  IV. 49 vagas oferecidas pelo Vestibular Indígena (VI) 2024. O Vestibular Indígena terá ainda 81 vagas adicionais, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017.  IV. 115 vagas oferecidas pelo Edital de olimpíadas cientíﬁcas e competições de conhecimento de áreas especíﬁcas. Haverá, ainda, 14 vagas adicionais nesse sistema de ingresso, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017. ",Quantas vagas são oferecidas pelo Vestibular Unicamp em 2024?,"{'text': ['2537'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§1º As vagas regulares não preenchidas nos incisos II, III, IV e V serão transferidas para o VU 2024 para que sejam preenchidas as 3340 vagas oferecidas para o ingresso na graduação.",O que ocorre com as vagas regulares não preenchidas nos sistemas de ingresso específicos?,"{'text': ['As vagas regulares não preenchidas nos sistemas de ingresso específicos são transferidas para o Vestibular Unicamp 2024', 'Elas são transferidas para o VU 2024', 'Essas vagas não preenchidas são destinadas ao VU 2024'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§1º As vagas regulares não preenchidas nos incisos II, III, IV e V serão transferidas para o VU 2024 para que sejam preenchidas as 3340 vagas oferecidas para o ingresso na graduação.",Quantas vagas são oferecidas para o ingresso na graduação pela Unicamp em 2024?,"{'text': ['3340 vagas'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§1º As vagas regulares não preenchidas nos incisos II, III, IV e V serão transferidas para o VU 2024 para que sejam preenchidas as 3340 vagas oferecidas para o ingresso na graduação.",Quais são os incisos que definem as vagas regulares?,"{'text': ['Incisos II, III, IV e V'], 'answer_start': []}"
Vagas e sistemas de ingresso à Graduação ,"§2º As 95 vagas adicionais, indicadas nos incisos IV e V, terão preenchimento facultativo e não serão transferidas para o VU 2024, conforme o § 3º do art. 8º e §2º do art. 10 da Deliberação CONSU-A-032/2017.",O que são as vagas indicadas nos incisos IV e V?,"{'text': ['As vagas indicadas nos incisos IV e V são vagas adicionais', 'São vagas adicionais', 'São vagas extras'], 'answer_start': []}"
