title,context
titulo,"Vestibular Unicamp 2024
Resolução GR-031/2023, de 13/07/2023
Reitor: Maria Luiza Moretti - Reitora em exercício
O Reitor da Universidade Estadual de Campinas, considerando a Deliberação CONSU-A-032/2017 de 21 de novembro de 2017, que especiﬁca sobre os sistemas de ingresso aos Cursos de Graduação da Unicamp, torna pública a Resolução Vestibular Unicamp 2024 para vagas no ensino de Graduação."
Vagas e sistemas de ingresso à Graduação ,"Art. 1º Para o ano de 2024 são oferecidas 3340 vagas regulares para ingresso nos Cursos de Graduação da Unicamp distribuídas nos seguintes sistemas de ingresso:  I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024.  II. 314 vagas oferecidas pelo Edital ENEM-Unicamp 2024.  III. 325 vagas oferecidas pelo Provão Paulista 2024.  IV. 49 vagas oferecidas pelo Vestibular Indígena (VI) 2024. O Vestibular Indígena terá ainda 81 vagas adicionais, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017.  IV. 115 vagas oferecidas pelo Edital de olimpíadas cientíﬁcas e competições de conhecimento de áreas especíﬁcas. Haverá, ainda, 14 vagas adicionais nesse sistema de ingresso, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017. "
Vagas e sistemas de ingresso à Graduação ,"§1º As vagas regulares não preenchidas nos incisos II, III, IV e V serão transferidas para o VU 2024 para que sejam preenchidas as 3340 vagas oferecidas para o ingresso na graduação."
Vagas e sistemas de ingresso à Graduação ,"§2º As 95 vagas adicionais, indicadas nos incisos IV e V, terão preenchimento facultativo e não serão transferidas para o VU 2024, conforme o § 3º do art. 8º e §2º do art. 10 da Deliberação CONSU-A-032/2017."
Vagas e sistemas de ingresso à Graduação ,"§3º Na hipótese de cancelamento dos sistemas de ingresso previstos nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/2017, repetidos no §3º do art. 7º da presente Resolução.  (Retiﬁcações publicadas no DOE de 09/08/2023, pág. 59)"
Vagas e sistemas de ingresso à Graduação ,"§4º No caso de transferência de vagas para o Vestibular Unicamp haverá a publicação de um adendo ao edital, com acréscimo de vagas, sem necessidade de reabertura de inscrições."
Vagas e sistemas de ingresso à Graduação ,Art. 2º A presente Resolução especiﬁca as regras para o VU 2024. 
Objetivo e características do Vestibular Unicamp,Art. 3º O VU 2024 tem por objetivos:   I. Classiﬁcar e selecionar candidatos(as) adequados(as) ao perﬁl de estudantes desejado pela Unicamp.  II. Veriﬁcar o domínio do conhecimento desenvolvido pelos(as) candidatos(as) nas diversas formas de educação do Ensino Médio.  III. Avaliar a aptidão e o potencial dos candidatos(as) para o curso superior em que pretendem ingressar.  IV. Interagir com os sistemas de Ensino Fundamental e Médio e contribuir para o aprimoramento da educação básica. 
Objetivo e características do Vestibular Unicamp,"Parágrafo único. Para alcançar os objetivos estabelecidos, o VU 2024 avaliará os(as) candidatos (as) nos seguintes aspectos:  I. Capacidade de se expressar com clareza.  II. Capacidade de organizar suas ideias.  III. Capacidade de estabelecer relações.  IV. Capacidade de interpretar dados e fato.  V. Capacidade de elaborar hipóteses.  VI. Domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio.  VII. Capacidade de relacionar e interpretar informações de caráter interdisciplinar, a partir das áreas de conhecimento presentes no Ensino Médio. "
Objetivo e características do Vestibular Unicamp,Art. 4º Poderá se inscrever no VU 2024 o(a) candidato(a) que satisﬁzer a uma das seguintes condições:  I. Ser portador(a) de certiﬁcado de conclusão de Ensino Médio ou equivalente.  II. Estar cursando o Ensino Médio ou equivalente.  III. Ser portador(a) de diploma de curso superior. 
Objetivo e características do Vestibular Unicamp,"Art. 5º A realização do VU 2024 ﬁca a cargo da Comissão Permanente para os Vestibulares da Unicamp (Comvest). À Comvest cabe a responsabilidade de divulgar, com a necessária antecedência, o período de inscrição, as datas e os locais de realização das provas e todas as informações relacionadas ao VU 2024."
Objetivo e características do Vestibular Unicamp,"§1º A divulgação das listas de convocados e da lista de espera será feita de acordo com o calendário publicado no Manual do Ingresso, disponível na página da Comvest (www.comvest.unicamp.br)."
Objetivo e características do Vestibular Unicamp,"§2º O Manual do Ingresso contendo todas as informações necessárias relativas ao VU 2024, poderá ser acessado eletronicamente no site da Comvest, www.comvest.unicamp.br, a partir de 31 de julho de 2023. "
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 6º O ingresso nos Cursos de Graduação por meio do VU 2024 será feito mediante processo classiﬁcatório, com aproveitamento dos(as) candidatos(as) até o limite das vagas ﬁxadas para cada curso, obedecidas as normas da presente Resolução e informadas no Anexo I."
