title,context,pergunta
titulo,"Vestibular Unicamp 2024
Resolução GR-031/2023, de 13/07/2023
Reitor: Maria Luiza Moretti - Reitora em exercício
O Reitor da Universidade Estadual de Campinas, considerando a Deliberação CONSU-A-032/2017 de 21 de novembro de 2017, que especiﬁca sobre os sistemas de ingresso aos Cursos de Graduação da Unicamp, torna pública a Resolução Vestibular Unicamp 2024 para vagas no ensino de Graduação.","{
  ""perguntas"": {
    ""p0"": ""Quando foi publicada a Resolução Vestibular Unicamp 2024?"",
    ""p1"": ""Quem é o Reitor da Universidade Estadual de Campinas?"",
    ""p2"": ""Qual é a finalidade da Resolução Vestibular Unicamp 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""13/07/2023""
    },
    ""p1"": {
      ""r0"": ""Maria Luiza Moretti""
    },
    ""p2"": {
      ""r0"": ""Especificar os sistemas de ingresso aos Cursos de Graduação da Unicamp"",
      ""r1"": ""Tornar pública a Resolução Vestibular Unicamp 2024 para vagas no ensino de Graduação"",
      ""r2"": ""Determinar as regras e normas para o vestibular da Unicamp em 2024""
    }
  }
}"
Vagas e sistemas de ingresso à Graduação ,"Art. 1º Para o ano de 2024 são oferecidas 3340 vagas regulares para ingresso nos Cursos de Graduação da Unicamp distribuídas nos seguintes sistemas de ingresso:  I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024.  II. 314 vagas oferecidas pelo Edital ENEM-Unicamp 2024.  III. 325 vagas oferecidas pelo Provão Paulista 2024.  IV. 49 vagas oferecidas pelo Vestibular Indígena (VI) 2024. O Vestibular Indígena terá ainda 81 vagas adicionais, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017.  IV. 115 vagas oferecidas pelo Edital de olimpíadas cientíﬁcas e competições de conhecimento de áreas especíﬁcas. Haverá, ainda, 14 vagas adicionais nesse sistema de ingresso, conforme Edital a ser publicado, respeitando os princípios da Deliberação CONSU-A-032/2017. ","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas regulares são oferecidas para ingresso nos Cursos de Graduação da Unicamp em 2024?"",
    ""p1"": ""Quais são os sistemas de ingresso para os cursos de graduação da Unicamp em 2024?"",
    ""p2"": ""Quantas vagas são oferecidas pelo Vestibular Unicamp em 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""3340""
    },
    ""p1"": {
      ""r0"": ""Vestibular Unicamp (VU) 2024"",
      ""r1"": ""Edital ENEM-Unicamp 2024"",
      ""r2"": ""Provão Paulista 2024, Vestibular Indígena (VI) 2024 e Edital de olimpíadas cientíﬁcas e competições de conhecimento de áreas especíﬁcas""
    },
    ""p2"": {
      ""r0"": ""2537""
    }
  }
}"
Vagas e sistemas de ingresso à Graduação ,"§1º As vagas regulares não preenchidas nos incisos II, III, IV e V serão transferidas para o VU 2024 para que sejam preenchidas as 3340 vagas oferecidas para o ingresso na graduação.","{
  ""perguntas"": {
    ""p0"": ""O que ocorre com as vagas regulares não preenchidas nos sistemas de ingresso específicos?"",
    ""p1"": ""Quantas vagas são oferecidas para o ingresso na graduação pela Unicamp em 2024?"",
    ""p2"": ""Quais são os incisos que definem as vagas regulares?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""As vagas regulares não preenchidas nos sistemas de ingresso específicos são transferidas para o Vestibular Unicamp 2024"",
      ""r1"": ""Elas são transferidas para o VU 2024"",
      ""r2"": ""Essas vagas não preenchidas são destinadas ao VU 2024""
    },
    ""p1"": {
      ""r0"": ""3340 vagas""
    },
    ""p2"": {
      ""r0"": ""Incisos II, III, IV e V""
    }
  }
}"
Vagas e sistemas de ingresso à Graduação ,"§2º As 95 vagas adicionais, indicadas nos incisos IV e V, terão preenchimento facultativo e não serão transferidas para o VU 2024, conforme o § 3º do art. 8º e §2º do art. 10 da Deliberação CONSU-A-032/2017.","{
  ""perguntas"": {
    ""p0"": ""O que são as vagas indicadas nos incisos IV e V?"",
    ""p1"": ""Essas vagas serão transferidas para o Vestibular Unicamp 2024?"",
    ""p2"": ""Quantas vagas adicionais são oferecidas pelo Vestibular Unicamp 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""As vagas indicadas nos incisos IV e V são vagas adicionais"",
      ""r1"": ""São vagas adicionais"",
      ""r2"": ""São vagas extras""
    },
    ""p1"": {
      ""r0"": ""Não, essas vagas não serão transferidas para o VU 2024"",
      ""r1"": ""Não, elas não serão transferidas para o VU 2024"",
      ""r2"": ""Não, elas não serão transferidas""
    },
    ""p2"": {
      ""r0"": ""95 vagas""
    }
  }
}"
Vagas e sistemas de ingresso à Graduação ,"§3º Na hipótese de cancelamento dos sistemas de ingresso previstos nos incisos II, III, IV e V, as vagas regulares serão transferidas para o Vestibular Unicamp e, se for o caso, haverá reserva de vagas e critérios que cumpram as mesmas exigências para atender a Deliberação CONSU-A-032/2017, repetidos no §3º do art. 7º da presente Resolução.  (Retiﬁcações publicadas no DOE de 09/08/2023, pág. 59)","{
  ""perguntas"": {
    ""p0"": ""O que são os sistemas de ingresso mencionados nos incisos II, III, IV e V?"",
    ""p1"": ""O que ocorre com as vagas regulares em caso de cancelamento desses sistemas?"",
    ""p2"": ""O que é a Deliberação CONSU-A-032/2017?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os sistemas de ingresso mencionados nos incisos II, III, IV e V são sistemas específicos de ingresso na Unicamp"",
      ""r1"": ""São sistemas específicos de ingresso"",
      ""r2"": ""São mecanismos específicos para o ingresso na Unicamp""
    },
    ""p1"": {
      ""r0"": ""As vagas regulares serão transferidas para o Vestibular Unicamp"",
      ""r1"": ""Elas serão transferidas para o Vestibular Unicamp"",
      ""r2"": ""Serão destinadas ao Vestibular Unicamp""
    },
    ""p2"": {
      ""r0"": ""A Deliberação CONSU-A-032/2017 é uma norma que estabelece reserva de vagas e critérios para o ingresso na Unicamp"",
      ""r1"": ""É uma norma que define reserva de vagas e critérios"",
      ""r2"": ""É uma deliberação que estabelece regras para o ingresso na Unicamp""
    }
  }
}"
Vagas e sistemas de ingresso à Graduação ,"§4º No caso de transferência de vagas para o Vestibular Unicamp haverá a publicação de um adendo ao edital, com acréscimo de vagas, sem necessidade de reabertura de inscrições.","{
  ""perguntas"": {
    ""p0"": ""O que acontece no caso de transferência de vagas para o Vestibular Unicamp?"",
    ""p1"": ""Como será informado o acréscimo de vagas?"",
    ""p2"": ""É necessário reabrir as inscrições para essas vagas adicionais?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No caso de transferência de vagas para o Vestibular Unicamp, haverá um acréscimo de vagas"",
      ""r1"": ""Haverá um acréscimo de vagas"",
      ""r2"": ""Será adicionado um número maior de vagas""
    },
    ""p1"": {
      ""r0"": ""O acréscimo de vagas será informado por meio de um adendo ao edital"",
      ""r1"": ""Será informado por meio de um adendo ao edital"",
      ""r2"": ""A informação será adicionada ao edital por meio de um adendo""
    },
    ""p2"": {
      ""r0"": ""Não é necessário reabrir as inscrições para essas vagas adicionais"",
      ""r1"": ""Não é preciso reabrir as inscrições"",
      ""r2"": ""Não há a necessidade de reabertura de inscrições""
    }
  }
}"
Vagas e sistemas de ingresso à Graduação ,Art. 2º A presente Resolução especiﬁca as regras para o VU 2024. ,"{
  ""perguntas"": {
    ""p0"": ""O que é o VU 2024?"",
    ""p1"": ""Quais são as regras específicas estabelecidas?"",
    ""p2"": ""Essas regras são aplicáveis apenas para o Vestibular Unicamp de 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O VU 2024 é o Vestibular Unicamp específico para o ano de 2024"",
      ""r1"": ""É o Vestibular Unicamp do ano de 2024"",
      ""r2"": ""É o processo seletivo da Unicamp para ingresso em 2024""
    },
    ""p1"": {
      ""r0"": ""As regras específicas estabelecem as normas para o processo seletivo do VU 2024"",
      ""r1"": ""Estabelecem as regras para o Vestibular Unicamp de 2024"",
      ""r2"": ""Determinam as normas para a seleção dos candidatos no VU 2024""
    },
    ""p2"": {
      ""r0"": ""Sim, essas regras são aplicáveis somente para o Vestibular Unicamp de 2024"",
      ""r1"": ""As regras são válidas apenas para o Vestibular Unicamp de 2024"",
      ""r2"": ""Apenas o processo seletivo de 2024 seguirá essas regras especificadas""
    }
  }
}"
Objetivo e características do Vestibular Unicamp,Art. 3º O VU 2024 tem por objetivos:   I. Classiﬁcar e selecionar candidatos(as) adequados(as) ao perﬁl de estudantes desejado pela Unicamp.  II. Veriﬁcar o domínio do conhecimento desenvolvido pelos(as) candidatos(as) nas diversas formas de educação do Ensino Médio.  III. Avaliar a aptidão e o potencial dos candidatos(as) para o curso superior em que pretendem ingressar.  IV. Interagir com os sistemas de Ensino Fundamental e Médio e contribuir para o aprimoramento da educação básica. ,"{
  ""perguntas"": {
    ""p0"": ""Quais são os objetivos do VU 2024?"",
    ""p1"": ""O que o VU 2024 busca verificar nos candidatos?"",
    ""p2"": ""Qual é a interação do VU 2024 com os sistemas de Ensino Fundamental e Médio?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os objetivos do VU 2024 são classificar e selecionar candidatos adequados ao perfil desejado pela Unicamp, verificar o domínio do conhecimento dos candidatos e avaliar a aptidão e potencial para o curso superior"",
      ""r1"": ""Os objetivos são classificar e selecionar candidatos, verificar o domínio do conhecimento e avaliar a aptidão e potencial dos candidatos"",
      ""r2"": ""Os objetivos incluem classificar, selecionar, verificar o conhecimento e avaliar a aptidão dos candidatos""
    },
    ""p1"": {
      ""r0"": ""O VU 2024 busca verificar o domínio do conhecimento desenvolvido pelos candidatos nas diversas formas de educação do Ensino Médio"",
      ""r1"": ""Verifica o domínio do conhecimento desenvolvido pelos candidatos no Ensino Médio"",
      ""r2"": ""Avalia o conhecimento dos candidatos nas diferentes formas de educação do Ensino Médio""
    },
    ""p2"": {
      ""r0"": ""O VU 2024 busca interagir com os sistemas de Ensino Fundamental e Médio e contribuir para o aprimoramento da educação básica"",
      ""r1"": ""Interage com os sistemas de Ensino Fundamental e Médio"",
      ""r2"": ""Contribui para o aprimoramento da educação básica em parceria com os sistemas de Ensino Fundamental e Médio""
    }
  }
}"
Objetivo e características do Vestibular Unicamp,"Parágrafo único. Para alcançar os objetivos estabelecidos, o VU 2024 avaliará os(as) candidatos (as) nos seguintes aspectos:  I. Capacidade de se expressar com clareza.  II. Capacidade de organizar suas ideias.  III. Capacidade de estabelecer relações.  IV. Capacidade de interpretar dados e fato.  V. Capacidade de elaborar hipóteses.  VI. Domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio.  VII. Capacidade de relacionar e interpretar informações de caráter interdisciplinar, a partir das áreas de conhecimento presentes no Ensino Médio. ","{
  ""perguntas"": {
    ""p0"": ""Quais são os aspectos avaliados pelo VU 2024?"",
    ""p1"": ""O que é considerado no domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio?"",
    ""p2"": ""O que é avaliado a partir das informações de caráter interdisciplinar?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O VU 2024 avalia os(as) candidatos(as) nos aspectos de capacidade de se expressar com clareza, organizar ideias, estabelecer relações, interpretar dados e fatos, elaborar hipóteses, domínio dos conteúdos do Ensino Médio e relacionar informações interdisciplinares"",
      ""r1"": ""São avaliados os aspectos de expressão clara, organização de ideias, estabelecimento de relações, interpretação de dados e fatos, elaboração de hipóteses, domínio dos conteúdos do Ensino Médio e relacionamento com informações interdisciplinares"",
      ""r2"": ""O VU 2024 avalia a capacidade de expressão clara, organização de ideias, estabelecimento de relações, interpretação de dados e fatos, elaboração de hipóteses, domínio dos conteúdos do Ensino Médio e interpretação de informações interdisciplinares""
    },
    ""p1"": {
      ""r0"": ""No domínio dos conteúdos das áreas de conhecimento desenvolvidas no Ensino Médio, é considerado o conhecimento abrangente e aprofundado dos assuntos estudados nas disciplinas escolares"",
      ""r1"": ""É considerado o conhecimento completo e aprofundado dos conteúdos estudados nas disciplinas do Ensino Médio"",
      ""r2"": ""Considera-se o conhecimento amplo e detalhado dos temas abordados nas disciplinas do Ensino Médio""
    },
    ""p2"": {
      ""r0"": ""A partir das informações de caráter interdisciplinar, é avaliada a capacidade de relacionar e interpretar essas informações, fazendo conexões entre as áreas de conhecimento presentes no Ensino Médio"",
      ""r1"": ""É avaliado o relacionamento e interpretação das informações interdisciplinares, estabelecendo conexões entre as áreas de conhecimento do Ensino Médio"",
      ""r2"": ""A avaliação é feita a partir das informações interdisciplinares, considerando a capacidade de relacionar e interpretar essas informações entre as áreas do conhecimento do Ensino Médio""
    }
  }
}"
Objetivo e características do Vestibular Unicamp,Art. 4º Poderá se inscrever no VU 2024 o(a) candidato(a) que satisﬁzer a uma das seguintes condições:  I. Ser portador(a) de certiﬁcado de conclusão de Ensino Médio ou equivalente.  II. Estar cursando o Ensino Médio ou equivalente.  III. Ser portador(a) de diploma de curso superior. ,"{
  ""perguntas"": {
    ""p0"": ""Quais são as condições para se inscrever no VU 2024?"",
    ""p1"": ""Quais são as opções para candidatos que ainda estão cursando o Ensino Médio?"",
    ""p2"": ""Quem pode se inscrever no VU 2024 mesmo sem ter concluído o Ensino Médio?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Para se inscrever no VU 2024, o candidato deve satisfazer a uma das seguintes condições: ser portador de certificado de conclusão do Ensino Médio ou equivalente, estar cursando o Ensino Médio ou equivalente, ou ser portador de diploma de curso superior"",
      ""r1"": ""As condições para se inscrever no VU 2024 são: ter certificado de conclusão do Ensino Médio, estar cursando o Ensino Médio ou ter diploma de curso superior"",
      ""r2"": ""É possível se inscrever no VU 2024 se o candidato possuir certificado de conclusão do Ensino Médio, estiver cursando o Ensino Médio ou tiver diploma de curso superior""
    },
    ""p1"": {
      ""r0"": ""Candidatos que ainda estão cursando o Ensino Médio têm a opção de se inscrever no VU 2024"",
      ""r1"": ""Candidatos que ainda estão cursando o Ensino Médio têm a possibilidade de participar do VU 2024"",
      ""r2"": ""O VU 2024 permite a inscrição de candidatos que estão cursando o Ensino Médio""
    },
    ""p2"": {
      ""r0"": ""Candidatos que possuem diploma de curso superior podem se inscrever no VU 2024, mesmo sem ter concluído o Ensino Médio"",
      ""r1"": ""Mesmo sem ter concluído o Ensino Médio, quem possui diploma de curso superior pode se inscrever no VU 2024"",
      ""r2"": ""Aqueles que possuem diploma de curso superior podem se inscrever no VU 2024, mesmo sem ter concluído o Ensino Médio""
    }
  }
}"
